"year","assimilated_weight","ingested_weight","Weight","Length","Energy","JulianDay","location"
2021,1.14562090819563,1.29402926221622,7.33335932316567,10.859291597938,36.6667966158283,184,128
2021,1.15280291578661,1.30387345330048,7.53472676061816,10.9487996301201,37.6736338030908,185,128
2021,1.1618748338868,1.31458071481008,7.73678779122289,11.0369554353499,38.6839389561144,186,128
2021,1.17228248387569,1.32611337494697,7.93952276934277,11.123806985477,39.6976138467139,187,128
2021,1.18307622019358,1.33839705517638,8.14292998600258,11.209406713923,40.7146499300129,188,128
2021,1.19403538423918,1.35132583781456,8.34704999919199,11.293821103101,41.73524999596,189,128
2021,1.2056498579487,1.36475397774529,8.55190597593638,11.3771054560687,42.7595298796819,190,128
2021,1.21865912030047,1.37849948120751,8.75743468031558,11.4592774590247,43.7871734015779,191,128
2021,1.2312161029941,1.39233111166692,8.96345151892624,11.5403065736627,44.8172575946312,192,128
2021,1.24709288900409,1.40601124422103,9.16985780437844,11.6201974066025,45.8492890218922,193,128
2021,1.26064149429918,1.419242253212,9.37611774578166,11.698789200636,46.8805887289083,194,128
2021,1.27131827778927,1.43173358087254,9.58214233584259,11.7760974203909,47.910711679213,195,128
2021,1.21004368687325,1.36272734458901,9.78786110161172,11.852143440783,48.9393055080586,196,128
2021,1.21919060971265,1.37200821239485,9.97899442054991,11.9218058512737,49.8949721027495,197,128
2021,1.23480144216885,1.37965553363227,10.1689228649086,11.9901139252842,50.8446143245432,198,128
2021,1.24715281241105,1.38635985803385,10.3559510566364,12.0565154058264,51.7797552831822,199,128
2021,1.25754627453406,1.39281072065528,10.5399135064706,12.121017985196,52.6995675323528,200,128
2021,1.26755304742496,1.39911879205626,10.7208210286442,12.1836886531094,53.6041051432208,201,128
2021,1.27674832288879,1.40529791684251,10.8984658412127,12.2445158284832,54.4923292060633,202,128
2021,1.28419701124244,1.41135922212555,11.0727857251747,12.3035364130375,55.3639286258736,203,128
2021,1.29304948584621,1.41731663305807,11.2440403615923,12.3608918726689,56.2202018079615,204,128
2021,1.29830253964959,1.42315668236229,11.4116307447922,12.4164336590452,57.0581537239608,205,128
2021,1.3043017730686,1.42891760552856,11.5764789310936,12.4705147421935,57.8823946554681,206,128
2021,1.31065988639708,1.4345526418424,11.7382272644561,12.5230596489316,58.6911363222804,207,128
2021,1.31175366630988,1.44005977239548,11.8966208701195,12.5740279456661,59.4831043505976,208,128
2021,1.31351238119238,1.44546955562681,12.0532102210501,12.6239528440982,60.2660511052504,209,128
2021,1.31416803401193,1.45075631464746,12.20761342686,12.6727400454622,61.0380671343002,210,128
2021,1.31383686479637,1.45593049113517,12.3599783777472,12.7204634147942,61.799891888736,211,128
2021,1.23901640421385,1.37654787990351,12.5103808445262,12.7671716339616,62.5519042226308,212,128
2022,0.397086680526885,0.458914534079167,0.18,3.53112813245625,0.9,141,128
2022,0.449539637272137,0.519099605387203,0.258086553442332,3.93854271195926,1.29043276721166,142,128
2022,0.492330601431062,0.56760303522852,0.346279562868529,4.30547287386063,1.73139781434264,143,128
2022,0.528645993988463,0.608821511693794,0.442609867692789,4.63790810789248,2.21304933846395,144,128
2022,0.560286661883185,0.645500542877653,0.545781066664202,4.94193582386884,2.72890533332101,145,128
2022,0.588973430206832,0.679103176608437,0.654902224873515,5.22257125537225,3.27451112436757,146,128
2022,0.616219059346136,0.710575494204959,0.769406330127179,5.48390874508531,3.84703165063589,147,128
2022,0.645015086273745,0.740315100632385,0.888979525077805,5.7292942728713,4.44489762538902,148,128
2022,0.67197118511588,0.768610454976519,1.0136767563536,5.96178347689719,5.06838378176802,149,128
2022,0.695298522843716,0.795534999804496,1.14314321393622,6.1829357091154,5.71571606968108,150,128
2022,0.758277998031115,0.868057612859466,1.27687046260742,6.39372841144687,6.38435231303711,151,128
2022,0.782431488782065,0.895178772715524,1.42276517332328,6.60682012782037,7.11382586661638,152,128
2022,0.80652380440341,0.920815512051056,1.57299286262399,6.81087081096649,7.86496431311997,153,128
2022,0.828848762016769,0.945046578197026,1.7274005464015,7.00689749258153,8.63700273200749,154,128
2022,0.850389476077041,0.967929550610441,1.88567852287469,7.19554216126885,9.42839261437345,155,128
2022,0.868478526144855,0.989542273756781,2.04760848708792,7.37744064586759,10.2380424354396,156,128
2022,0.887261964326299,1.00994630724965,2.21278764523475,7.55293363414687,11.0639382261738,157,128
2022,0.906734955610846,1.02924381677764,2.38112927804011,7.7226283404695,11.9056463902005,158,128
2022,0.920127648799431,1.0475285487463,2.55252627101744,7.88701713990769,12.7626313550872,159,128
2022,0.934695201618838,1.06485323343981,2.72649594726127,8.04618376327205,13.6324797363063,160,128
2022,0.94981036074852,1.08130746897209,2.90299259319487,8.20058467169179,14.5149629659743,161,128
2022,0.962091913202504,1.09696718699116,3.08193337512271,8.35058174402001,15.4096668756135,162,128
2022,0.975118727232975,1.11188145193983,3.26307525208861,8.49636278317989,16.3153762604431,163,128
2022,0.988365920794947,1.12610010239241,3.44635682993657,8.63823296108266,17.2317841496829,164,128
2022,0.99965466595528,1.13966115245464,3.63168654093676,8.77643782214943,18.1584327046838,165,128
2022,1.01113851791482,1.15258631635252,3.81889290553439,8.91113793424437,19.0944645276719,166,128
2022,1.02465649250854,1.16489693185307,4.00788832059335,9.04253452895173,20.0394416029668,167,128
2022,1.03548006990656,1.17649853170559,4.19861763105808,9.17082854071885,20.9930881552904,168,128
2022,1.0450216355792,1.18723809122934,4.39088588833274,9.29610987670732,21.9544294416637,169,128
2022,1.05454149110791,1.19707994459422,4.58452259346978,9.41847592786902,22.9226129673489,170,128
2022,1.06167618753491,1.20602399655804,4.77936248034177,9.53801856011377,23.8968124017089,171,128
2022,1.06917962947818,1.21410968414806,4.97522861793061,9.65481469103158,24.8761430896531,172,128
2022,1.07763763749462,1.22141697348016,5.17195722622686,9.7689422754603,25.8597861311343,173,128
2022,1.08499456615775,1.22806160130504,5.36937015503736,9.88046462562141,26.8468507751868,174,128
2022,1.0912073827013,1.23418976681238,5.56731393907467,9.98945330917253,27.8365696953733,175,128
2022,1.09538005305571,1.23997015700334,5.76567581319951,10.0959954917889,28.8283790659976,176,128
2022,1.10005218966909,1.2455851366691,5.96441891088661,10.2002102433293,29.8220945544331,177,128
2022,1.10168386315988,1.25122142475393,6.16346638009553,10.302186175508,30.8173319004776,178,128
2022,1.10635142435363,1.25706291734652,6.36289878791415,10.4020826014129,31.8144939395707,179,128
2022,1.11157955228716,1.26327871135998,6.56262137018036,10.4999606582025,32.8131068509018,180,128
2022,1.1172393920893,1.27002207995411,6.76264750727103,10.5959281806155,33.8132375363552,181,128
2022,1.12477818094119,1.27742317849965,6.96301967755675,10.6900981902147,34.8150983877837,182,128
2022,1.13123048065716,1.28558323175072,7.16373465799503,10.7825543164398,35.8186732899752,183,128
2022,1.14006999138597,1.29457435135974,7.36493938823423,10.873441289089,36.8246969411711,184,128
2022,1.14943857610339,1.30443150030872,7.56661871858902,10.9628221708348,37.8330935929451,185,128
2022,1.15957989782636,1.31515497191567,7.76884608705213,11.0507939346114,38.8442304352606,186,128
2022,1.17084422538402,1.32670744303108,7.97167364537237,11.1374379321464,39.8583682268619,187,128
2022,1.18099795504712,1.33901410049442,8.17510995641778,11.2228120112489,40.8755497820889,188,128
2022,1.19379886859617,1.35196912567174,8.37929810470462,11.3070253710633,41.8964905235231,189,128
2022,1.20751509721501,1.36542243054915,8.58407076774594,11.3900553818559,42.9203538387297,190,128
2022,1.22511747054127,1.37918982393362,8.78932716697906,11.4719074893246,43.9466358348953,191,128
2022,1.24239214363296,1.39303183970838,8.99459532505663,11.5524425488584,44.9729766252831,192,128
2022,1.25277585942235,1.40670637995048,9.19966664466473,11.6316312091027,45.9983332233237,193,128
2022,1.26952657105632,1.41994077942086,9.40514335197005,11.709751894087,47.0257167598502,194,128
2022,1.2795547668504,1.43241937898454,9.60989334628281,11.7864218440186,48.0494667314141,195,128
2022,1.21994357570158,1.36336370183007,9.81440883024993,11.861875673188,49.0720441512497,196,128
2022,1.23018703919074,1.37261473495987,10.0039095998635,11.9308179893821,50.0195479993173,197,128
2022,1.23824893270032,1.38022062908189,10.1919496186853,11.9983349267904,50.9597480934263,198,128
2022,1.24812287282897,1.3869086545884,10.3781859726717,12.0643538287993,51.8909298633587,199,128
2022,1.25557412999365,1.39335447824734,10.5617692914815,12.1286289715095,52.8088464574075,200,128
2022,1.26143513518038,1.39967416226395,10.7429182872971,12.191293027868,53.7145914364853,201,128
2022,1.26500399859172,1.40589105897795,10.9217833752711,12.2524485351239,54.6089168763553,202,128
2022,1.2695714734189,1.4120273332721,11.0986928697091,12.3122525669616,55.4934643485456,203,128
2022,1.27534521023258,1.41808191250668,11.2732691525648,12.3706200460585,56.3663457628238,204,128
2022,1.27790573464691,1.42406292961444,11.4451053427491,12.4274593838575,57.2255267137455,205,128
2022,1.2816917970241,1.42995442096325,11.6147518849053,12.4829939271288,58.0737594245266,206,128
2022,1.2854862434545,1.43575498569832,11.7818015219963,12.5371286411069,58.9090076099816,207,128
2022,1.2904829539881,1.44145215166198,11.9461237318385,12.5898600422022,59.7306186591924,208,128
2022,1.29857946613807,1.44702308687716,12.107358088759,12.6411114239978,60.536790443795,209,128
2022,1.30230745901614,1.45242911140057,12.2647424206803,12.6906822343788,61.3237121034017,210,128
2022,1.30679865459762,1.45769819594173,12.4191023591715,12.738871658134,62.0955117958574,211,128
2022,1.23525283073636,1.37828500126017,12.5701793956681,12.785633637127,62.8508969783405,212,128
2008,0.200815219885322,0.233832694893249,0.18,3.53112813245625,0.9,141,129
2008,0.228126999447061,0.265534045340502,0.21895464779795,3.74710444979727,1.09477323898975,142,129
2008,0.255758923593151,0.297740200478271,0.26319464128461,3.96200347322261,1.31597320642305,143,129
2008,0.283683344694227,0.33006251726976,0.312780872691567,4.17475464187391,1.56390436345784,144,129
2008,0.311598168795175,0.362205517511903,0.367745588065457,4.38466273990604,1.83872794032728,145,129
2008,0.338760056155538,0.393863784051462,0.428064382338994,4.59118258315419,2.14032191169497,146,129
2008,0.364776909137815,0.424958898133441,0.49360445945804,4.79372419471373,2.4680222972902,147,129
2008,0.390710708809187,0.455267178276157,0.564184282952823,4.99184969957288,2.82092141476411,148,129
2008,0.415719051987837,0.484719224052581,0.639731411195616,5.18561048881786,3.19865705597808,149,129
2008,0.440419335146186,0.513245332619105,0.720070913343258,5.37488107779271,3.60035456671629,150,129
2008,0.489699033077541,0.569531784900538,0.80509337909859,5.55977271037005,4.02546689549295,151,129
2008,0.518204406135886,0.599401343148763,0.899619734998763,5.7499881851896,4.49809867499381,152,129
2008,0.543740896220481,0.6283283140589,0.999308493266624,5.93604847125667,4.99654246633312,153,129
2008,0.569364241772384,0.656265473431255,1.10375393135228,6.11758581733731,5.51876965676138,154,129
2008,0.592576615327462,0.683294170524237,1.21286424611947,6.29486049471172,6.06432123059737,155,129
2008,0.613971573033589,0.709447069628056,1.32632202553967,6.46777395965398,6.63161012769837,156,129
2008,0.635694547360675,0.734798503620564,1.44387836840044,6.63637753404806,7.2193918420022,157,129
2008,0.656695226292883,0.759486959313894,1.56548520144051,6.80100369309571,7.82742600720253,158,129
2008,0.678418468189071,0.783636098508026,1.69101268261841,6.96183761171394,8.45506341309206,159,129
2008,0.700201794426641,0.807405328355725,1.82046460142932,7.11920629784849,9.10232300714662,160,129
2008,0.721943397501977,0.830943770275958,1.9537960007505,7.27333669757205,9.7689800037525,161,129
2008,0.748268076280617,0.854401612442776,2.09096548671062,7.42443283491321,10.4548274335531,162,129
2008,0.767455935272665,0.877981705027704,2.23222186450884,7.57297394343356,11.1611093225442,163,129
2008,0.787509423336446,0.901749501112109,2.37713607980845,7.71870150174755,11.8856803990423,164,129
2008,0.807241804202596,0.925859492556082,2.52577823960232,7.86188016889339,12.6288911980116,165,129
2008,0.828317482739471,0.950439942554572,2.67817313112114,8.00270025887592,13.3908656556057,166,129
2008,0.850805932756244,0.975612837411916,2.83445123514662,8.14142244952619,14.1722561757331,167,129
2008,0.875219384664557,1.00074777841925,2.99475785968616,8.27828758757563,14.9737892984308,168,129
2008,0.897271866432002,1.02509968813693,3.15916482650833,8.41344802911808,15.7958241325417,169,129
2008,0.917345357400301,1.04856922443993,3.32744401119323,8.54680619522214,16.6372200559662,170,129
2008,0.935967447329062,1.07107770204409,3.49938723333735,8.67829755646539,17.4969361666868,171,129
2008,0.953285730114128,1.0925642482423,3.67479942015666,8.80788014619515,18.3739971007833,172,129
2008,0.972098360628035,1.11298200151909,3.85348240320722,8.93551941250773,19.2674120160361,173,129
2008,0.989077966884793,1.13230843747483,4.03533145588145,9.06125258811382,20.1766572794073,174,129
2008,1.00507612322594,1.15051616069618,4.22011467141162,9.18503198389181,21.1005733570581,175,129
2008,1.01989368333972,1.16759189113847,4.4076265690021,9.30683573639699,22.0381328450105,176,129
2008,1.03465819000248,1.18353094123612,4.59765346968977,9.42664237751804,22.9882673484489,177,129
2008,1.04711875070869,1.19833945486775,4.79000457465651,9.54444935494175,23.9500228732826,178,129
2008,1.05979375337874,1.21202591262756,4.98443993996497,9.66022795149038,24.9221996998248,179,129
2008,1.0716135570909,1.2246102299804,5.18076648768794,9.77398146354853,25.9038324384397,180,129
2008,1.08171633756409,1.23611569377179,5.37876729997505,9.88570148985499,26.8938364998752,181,129
2008,1.09109847250992,1.24657046281459,5.57822163830014,9.99538009085143,27.8911081915007,182,129
2008,1.10069327773942,1.25600822474398,5.77891956906713,10.1030172978052,28.8945978453356,183,129
2008,1.10861728799581,1.2644661764042,5.98064551693853,10.2086114840906,29.9032275846927,184,129
2008,1.11362647161172,1.27198555945809,6.18318974269353,10.3121651905293,30.9159487134676,185,129
2008,1.12189168173366,1.27861299370567,6.38637398636327,10.4136971691058,31.9318699318163,186,129
2008,1.12727926551395,1.28439168683644,6.58993617036946,10.5131847394923,32.9496808518473,187,129
2008,1.13114875913596,1.28937402735634,6.79370532459273,10.6106508117809,33.9685266229637,188,129
2008,1.13491971660686,1.29361405804539,6.99750803879798,10.706115682241,34.9875401939899,189,129
2008,1.13835586764356,1.29716808710149,7.20113693035972,10.7995828653272,36.0056846517986,190,129
2008,1.14181685577486,1.300091076831,7.40439205860587,10.8910590725199,37.0219602930293,191,129
2008,1.14456354802125,1.30243824926756,7.60705809060751,10.9805438069026,38.0352904530376,192,129
2008,1.14624297587155,1.30426949133111,7.80895273614756,11.0680507104292,39.0447636807378,193,129
2008,1.14840594850014,1.30564742515322,8.00992479270342,11.153605379709,40.0496239635171,194,129
2008,1.151113106724,1.30661930737438,8.20974290333503,11.2371981252342,41.0487145166751,195,129
2008,1.09042570117737,1.23763900385545,8.40815685796444,11.3188118425871,42.0407842898222,196,129
2008,1.09199679939749,1.23742528597381,8.59317638117724,11.3937152660334,42.9658819058862,197,129
2008,1.09414008227804,1.23707379527099,8.77642559484854,11.4668020751154,43.8821279742427,198,129
2008,1.09688952585482,1.24023998013122,8.95767256246443,11.5380514251088,44.7883628123222,199,129
2008,1.10553377139703,1.24990610950025,9.13770810054482,11.6078366433088,45.6885405027241,200,129
2008,1.1198316144916,1.26554422826285,9.31755211975069,11.6765973064776,46.5877605987535,201,129
2008,1.1374487239524,1.28630791539385,9.49808625929765,11.7446976732082,47.4904312964883,202,129
2008,1.16019565325558,1.31123440751136,9.6802224300092,11.8124941826196,48.401112150046,203,129
2008,1.18569352588033,1.33929266288561,9.86435370955594,11.8801355395826,49.3217685477797,204,129
2008,1.21317579869939,1.3695058948795,10.0508565848888,11.9477568926559,50.2542829244438,205,129
2008,1.2430891806733,1.40094620440253,10.2399068122275,12.0154151169766,51.1995340611374,206,129
2008,1.27204280363275,1.43279962460513,10.4313434671253,12.0830459906928,52.1567173356264,207,129
2008,1.30084253060765,1.46439254726613,10.6251840643769,12.1506503732979,53.1259203218846,208,129
2008,1.32953206215841,1.49517919165408,10.8211386422582,12.2181238825979,54.1056932112909,209,129
2008,1.36299720995523,1.52473984981805,11.0187465233789,12.28530971149,55.0937326168943,210,129
2008,1.38839807192794,1.55276632238874,11.2167275245447,12.351785440295,56.0836376227234,211,129
2008,1.32662990404541,1.48573200893802,11.4155143789519,12.4177139893799,57.0775718947593,212,129
2009,0.199561049465622,0.23375040983852,0.18,3.53112813245625,0.9,141,129
2009,0.22668441697692,0.265320150726165,0.218791547230052,3.74625839998263,1.09395773615026,142,129
2009,0.254308291541417,0.297398814076171,0.262838149292397,3.96037650619744,1.31419074646199,143,129
2009,0.282151511228585,0.329613955924003,0.312223728437656,4.1724998095173,1.56111864218828,144,129
2009,0.310233985678959,0.361662598616494,0.366973508962151,4.38187113090257,1.83486754481076,145,129
2009,0.337639067067499,0.393322465269413,0.427094750568909,4.58802865720744,2.13547375284455,146,129
2009,0.364042191549156,0.424307872351553,0.492468146267064,4.79037741753641,2.46234073133532,147,129
2009,0.389803600958503,0.454600221597815,0.562919341538568,4.98845550594706,2.81459670769284,148,129
2009,0.41571750075087,0.484033815138343,0.638317263583935,5.18213418388738,3.19158631791968,149,129
2009,0.441221990994789,0.512584556623637,0.718609744312004,5.37157367214021,3.59304872156002,150,129
2009,0.490999463916449,0.568881052843808,0.803672933759849,5.55679838432064,4.01836466879924,151,129
2009,0.517645030094694,0.598821103010197,0.898293476224646,5.74741811161134,4.49146738112323,152,129
2009,0.546124991470508,0.627747442746758,0.997880038988888,5.93347590407937,4.98940019494444,153,129
2009,0.569823929567406,0.655769214465183,1.10250196957442,6.11548224873233,5.51250984787211,154,129
2009,0.595300982978193,0.682823314642033,1.21161080927473,6.29288844025275,6.05805404637367,155,129
2009,0.617267770416898,0.709051244746722,1.32525985223883,6.46620392754688,6.62629926119413,156,129
2009,0.639231711086847,0.73448439969656,1.4430627405747,6.63524130973034,7.21531370287351,157,129
2009,0.658774484282574,0.759251548849821,1.56493537656758,6.80027977797337,7.82467688283791,158,129
2009,0.678902018708042,0.783446434685067,1.69061418194683,6.96134041550238,8.45307090973416,159,129
2009,0.69936724791552,0.807229691299883,1.82008667991647,7.11875841087118,9.10043339958236,160,129
2009,0.719521186365678,0.830760616793084,1.95333600131471,7.27281773806665,9.76668000657354,161,129
2009,0.740451000182247,0.854189959345323,2.09030903791967,7.42372643465208,10.4515451895984,162,129
2009,0.761548952514423,0.877684425363181,2.23104914144446,7.57176810212117,11.1552457072223,163,129
2009,0.783040014674763,0.901396442191771,2.37556796496701,7.71715818883202,11.8778398248351,164,129
2009,0.808004750570174,0.92547242486325,2.52390818715605,7.86011582541797,12.6195409357803,165,129
2009,0.829819212373865,0.950072675621539,2.67629893997836,8.00100278232391,13.3814946998918,166,129
2009,0.854684948145068,0.975271427469309,2.83261069656157,8.13982008770913,14.1630534828079,167,129
2009,0.877474644146023,1.00044738866658,2.99305014672519,8.27685683000562,14.965250733626,168,129
2009,0.896876090755151,1.02482667718936,3.15750729928042,8.41211011608238,15.7875364964021,169,129
2009,0.91678875613048,1.04830892704132,3.32573691278344,8.54547722460663,16.6286845639172,170,129
2009,0.934572785239655,1.07083026740144,3.49762662508391,8.67697422851048,17.4881331254195,171,129
2009,0.95422260524964,1.09232629343332,3.67295480464483,8.80654014354185,18.3647740232242,172,129
2009,0.972985412129218,1.11276555846869,3.8516424602938,8.93422632145005,19.258212301469,173,129
2009,0.995648133483337,1.13211287176725,4.03349244714638,9.06000103910527,20.1674622357319,174,129
2009,1.01500556301794,1.15035521427588,4.21839716277201,9.1838990540515,21.0919858138601,175,129
2009,1.02838962427279,1.16746529113028,4.40604087527596,9.30582099102273,22.0302043763798,176,129
2009,1.04156557758705,1.18343464750546,4.59617534798724,9.42572390595846,22.9808767399362,177,129
2009,1.05566630843484,1.19826824539625,4.78859438494537,9.54359777953042,23.9429719247269,178,129
2009,1.06976719265369,1.21197792987132,4.98308694352065,9.65943326686903,24.9154347176033,179,129
2009,1.08073112891707,1.22457991005463,5.17941847596031,9.77321074358714,25.8970923798016,180,129
2009,1.09290684402752,1.23609947500417,5.3773874103144,9.88493290116824,26.886937051572,181,129
2009,1.10605631913729,1.24656201150148,5.57673588228766,9.9945732694327,27.8836794114383,182,129
2009,1.11663950593296,1.25599391930032,5.77715588784122,10.1020828462451,28.8857794392061,183,129
2009,1.12423064757438,1.26443518132066,5.97844600968784,10.2074736321868,29.8922300484392,184,129
2009,1.13354363983928,1.27193506960279,6.18048466829189,10.3107978748772,30.9024233414594,185,129
2009,1.13922307557374,1.2785268335448,6.38290337393364,10.4119819285396,31.9145168696682,186,129
2009,1.14492487563996,1.28427140598743,6.58566557102222,10.5111197108431,32.9283278551111,187,129
2009,1.14754591614721,1.28921532255196,6.78851346398203,10.6081929350605,33.9425673199101,188,129
2009,1.1497822691668,1.29342373607504,6.99143641763861,10.703299825112,34.957182088193,189,129
2009,1.14761376090127,1.29695030211764,7.19422920697059,10.7964425580648,35.971146034853,190,129
2009,1.15496390617668,1.29987097785737,7.39698540422777,10.8877565917506,36.9849270211389,191,129
2009,1.15674843477279,1.30219564496866,7.59877785134777,10.9769205354622,37.9938892567389,192,129
2009,1.15678873812951,1.30400713967021,7.79979869891466,11.0641174330339,38.9989934945733,193,129
2009,1.15762340893785,1.3053729412841,7.99999202008195,11.1494123189239,39.9999601004098,194,129
2009,1.15883215023668,1.3063372951747,8.19908247340364,11.2327744230215,40.9954123670182,195,129
2009,1.09766132023952,1.23735118994325,8.39682990148432,11.3141890616056,41.9841495074216,196,129
2009,1.09751636643157,1.23713072372726,8.58110423786096,11.3888624389907,42.9055211893048,197,129
2009,1.09749649375116,1.23677050365343,8.76375256990245,11.4617820064854,43.8187628495123,198,129
2009,1.09968946348177,1.23994673194653,8.94461814837759,11.5329534064654,44.7230907418879,199,129
2009,1.10865477819623,1.24962716980289,9.12434802491125,11.6026911100522,45.6217401245562,200,129
2009,1.1218974854281,1.26527880752453,9.30385197670284,11.6713919761636,46.5192598835142,201,129
2009,1.14083526305704,1.2860628824032,9.48419981914329,11.7394916737765,47.4209990957164,202,129
2009,1.16296042330979,1.31100488008315,9.66600173268031,11.8072329720352,48.3300086634015,203,129
2009,1.18733916894984,1.33908340235396,9.84990036671002,11.8748580303321,49.2495018335501,204,129
2009,1.21495057010258,1.36932345934832,10.0363392986552,11.9425248229076,50.1816964932759,205,129
2009,1.24350059996521,1.40079081801,10.225331588441,12.010229987472,51.1266579422048,206,129
2009,1.27255589138175,1.43267706452303,10.4169037495718,12.0779750263537,52.084518747859,207,129
2009,1.3010989316485,1.46430186855015,10.6108891183081,12.1456943268488,53.0544455915405,208,129
2009,1.32561366092657,1.49512037284607,10.8070430062703,12.2132988578883,54.0352150313514,209,129
2009,1.35211343906933,1.52472478866599,11.0053790162866,12.2807914215816,55.0268950814333,210,129
2009,1.37600296214544,1.55280584784995,11.2050561372367,12.347889344254,56.0252806861835,211,129
2009,1.31884196398663,1.48581302716082,11.4056987484022,12.4144774521361,57.028493742011,212,129
2010,0.199695155404868,0.233832694893249,0.18,3.53112813245625,0.9,141,129
2010,0.227176672633957,0.265424845560396,0.21881380325397,3.7463738743084,1.09406901626985,142,129
2010,0.256175789304935,0.297554456118339,0.262929283985688,3.96079257523874,1.31464641992844,143,129
2010,0.284318941693672,0.329918894514652,0.312554179608637,4.17383752471495,1.56277089804318,144,129
2010,0.311906759988446,0.362113206716107,0.367585172984269,4.3840830629874,1.83792586492135,145,129
2010,0.338817464804305,0.393795433108466,0.427934114864119,4.59075915123955,2.13967057432059,146,129
2010,0.365394911260873,0.424897362608979,0.493476395359089,4.79334727687077,2.46738197679545,147,129
2010,0.390817172467747,0.455240431558455,0.564123754212891,4.99168740483152,2.82061877106446,148,129
2010,0.416035307057106,0.484698803371366,0.639681360227471,5.18548754332829,3.19840680113736,149,129
2010,0.440423389291631,0.513239454891368,0.720055369319014,5.37484591799372,3.60027684659507,150,129
2010,0.488164990455628,0.569526035979063,0.805077883176563,5.55974028259304,4.02538941588281,151,129
2010,0.514207508501402,0.599336279274369,0.899431216026289,5.74962302718941,4.49715608013144,152,129
2010,0.540604783002786,0.628128941629343,0.998689621225922,5.93493423179949,4.99344810612961,153,129
2010,0.56578416549702,0.655978111204525,1.10280139630113,6.11598550229671,5.51400698150568,154,129
2010,0.589845554287512,0.682920336972851,1.21154505446306,6.29278494779384,6.05772527231529,155,129
2010,0.615700667861621,0.709019013875039,1.3247187477427,6.46540376657935,6.62359373871351,156,129
2010,0.63780223454479,0.734422909436499,1.44238944148214,6.63430302159526,7.21194720741068,157,129
2010,0.661261946296614,0.759166024467261,1.56414237161263,6.79923537273719,7.82071185806313,158,129
2010,0.681538094273242,0.783407994174952,1.69000792922007,6.96058385718741,8.45003964610033,159,129
2010,0.701909316109889,0.807235949193216,1.81968110962059,7.11827768431928,9.09840554810295,160,129
2010,0.722900921039578,0.83080485157197,1.95312273159902,7.27257710377064,9.76561365799508,161,129
2010,0.742839092670108,0.854279103817831,2.09034469684767,7.42376481096288,10.4517234842384,162,129
2010,0.763795207818896,0.87779990524945,2.23126039706962,7.57198535632068,11.1563019853481,163,129
2010,0.783668581126466,0.90153232913996,2.37593927282921,7.71752368808502,11.8796963641461,164,129
2010,0.803716930634454,0.925607740111315,2.5243343343478,7.8605179638056,12.621671671739,165,129
2010,0.825083248544508,0.95015875990831,2.67649610136522,8.00118139265466,13.3824805068261,166,129
2010,0.848166006836405,0.975307854047299,2.83256032198865,8.13977622170816,14.1628016099432,167,129
2010,0.871239548390499,1.00042768701573,2.99269369616008,8.27655811651118,14.9634684808004,168,129
2010,0.893721502285599,1.02475913174103,3.15687845665911,8.41160240252638,15.7843922832955,169,129
2010,0.914899309386252,1.04821520499747,3.32496763592836,8.54487818964852,16.6248381796418,170,129
2010,0.934161794636263,1.07071897646387,3.49677107311359,8.67633100139918,17.4838553655679,171,129
2010,0.953732603098962,1.0922053796277,3.6720693621383,8.80589675599589,18.3603468106915,172,129
2010,0.97554900435103,1.11263457860667,3.85072436021959,8.93358093009233,19.253621801098,173,129
2010,0.992837685918288,1.13198213668015,4.03262750388749,9.05941225898895,20.1631375194374,174,129
2010,1.0111405673007,1.15020976553839,4.21746383429942,9.18328326253928,21.0873191714971,175,129
2010,1.02931813021106,1.16730723696098,4.4050550902034,9.30519002157023,22.025275451017,176,129
2010,1.04527985908716,1.18326739852974,4.59516754574796,9.42509756228833,22.9758377287398,177,129
2010,1.062107270543,1.19809057834625,4.78755344178184,9.54296906998363,23.9377672089092,178,129
2010,1.0746951635717,1.21178304177297,4.98194277623314,9.65876112101795,24.9097138811657,179,129
2010,1.08575161950072,1.22436643066167,5.17815004267989,9.77248539458448,25.8907502133995,180,129
2010,1.09449192826962,1.23586606903873,5.37597173231146,9.88414423576169,26.8798586615573,181,129
2010,1.10277103606694,1.24631492014058,5.57523608416874,9.99375867066071,27.8761804208437,182,129
2010,1.11030992231881,1.25574590452358,5.77572340805668,10.1013237288702,28.8786170402834,183,129
2010,1.11489523644477,1.26419683404458,5.97722434273485,10.2068415118389,29.8861217136743,184,129
2010,1.12455664135949,1.27171452690164,6.17960225982146,10.3103517596187,30.8980112991073,185,129
2010,1.13175555988143,1.27832912286224,6.38246026436834,10.4117628888437,31.9123013218417,186,129
2010,1.13799240697575,1.28409165349851,6.58562964365262,10.5111023343706,32.9281482182631,187,129
2010,1.14154662785081,1.28905263492914,6.78890515828657,10.6083784125934,33.9445257914328,188,129
2010,1.14527495219432,1.2932722746812,6.99219919494265,10.7036536746151,34.9609959747133,189,129
2010,1.15020153829883,1.29680483787897,7.19527244613193,10.7969169577632,35.9763622306597,190,129
2010,1.15503501079257,1.2996983244451,7.39780561836408,10.8881224224695,36.9890280918204,191,129
2010,1.15690067632095,1.30200656139544,7.59954317468805,10.9772555414335,37.9977158734403,192,129
2010,1.15683051334084,1.30380122571379,7.80049649894747,11.0644173747614,39.0024824947374,193,129
